RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
0.17668672000000019,32.0,0.0,0.342393002,3200.0,10.0,0.0,0.0,0.0,0.0,0
0.0,77.0,0.0,0.0,2000.0,1.0,0.0,0.0,0.0,0.0,0
0.16890141399999958,49.0,0.0,0.02199560099999992,5000.0,5.0,0.0,0.0,0.0,0.0,0
0.07395528700000042,35.0,0.0,0.042374226000000015,6300.0,6.0,0.0,0.0,0.0,3.0,0
0.03332869200000044,71.0,0.0,0.04749999999999993,8399.0,8.0,0.0,1.0,0.0,0.0,0
3.126245847,23.0,0.0,0.020899590999999995,2200.0,0.0,1.0000000000000002,0.0,0.0,0.0,0
0.014632845999999589,66.0,0.0,0.0039989340000000095,3750.0,8.0,0.0,0.0,0.0,0.0,0
0.02095684299999956,57.0,0.0,0.003103836999999998,14175.0,2.0,0.0,0.0,0.0,2.0,0
0.0005713470000001664,27.0,1.0,0.014394242000000002,2500.0,4.0,0.0,0.0,0.0,0.0,0
0.9397165669999996,54.0,2.0,0.058736394000000025,60081.0,9.0,0.0,2.0,0.0,1.0,0
0.4713972489999998,29.0,0.0,0.336665892,4300.0,6.0,0.0,1.0,0.0,2.0,0
0.6474457490000001,56.0,0.0,0.7890848429999999,8391.0,8.0,0.0,3.0,0.0,2.0,1
1.002666444,34.0,1.0,0.609356257,2500.0,6.0,0.0,0.0,1.0,1.0,0
0.053618840999999584,50.0,1.0,1.244510978,1001.0,8.0,0.0,2.0,0.0,0.0,0
0.9999998999999997,24.0,0.0,3.0,5400.0,1.0,0.0,0.0,0.0,0.0,1
0.24307057399999987,26.0,0.0,0.244798703,3700.0,11.0,0.0,0.0,0.0,0.0,0
0.014468865999999636,68.0,0.0,0.321397962,10500.0,13.0,0.0,2.0,0.0,0.0,0
0.23167321399999974,53.0,0.0,0.270669515,22000.0,12.0,0.0,2.0,0.0,2.0,0
0.1262156250000004,72.0,0.0,0.555907349,6000.0,12.0,0.0,3.0,0.0,1.0,0
0.011768778000000424,39.0,0.0,0.487428319,6800.0,5.0,0.0,1.0,0.0,1.0,0
0.0,39.0,0.0,0.352274621,6000.0,8.0,0.0,1.0,0.0,3.0,0
1.0379620379999999,47.0,1.0,0.340951293,7000.0,4.0,0.0,1.0,0.0,0.0,0
0.7985821990000002,48.0,1.0,1.538896132,2300.0,14.0,1.0000000000000002,1.0,0.0,1.0,0
0.06992620399999971,45.0,0.0,0.509164969,5400.0,6.0,0.0,1.0,0.0,0.0,0
0.9999998999999997,43.0,0.0,0.407647548,6014.0,2.0,5.0,1.0,1.0,1.0,1
0.8631267820000001,50.0,2.0,0.318368163,10000.0,12.0,0.0,1.0,0.0,1.0,1
0.7230804900000001,45.0,0.0,0.5667001,10966.0,16.0,0.0,3.0,0.0,2.0,0
0.0001388789999996476,44.0,0.0,0.03204320400000005,5554.0,6.0,0.0,0.0,0.0,1.0,0
0.044473657000000166,71.0,0.0,0.260644206,2700.0000000000005,27.0,0.0,1.0,0.0,0.0,0
0.4637775450000001,63.0,0.0,0.25764847,3333.0,10.0,0.0,1.0,0.0,0.0,0
0.6265737639999998,35.0,0.0,0.580383923,6667.0,8.0,0.0,3.0,0.0,2.0,0
0.008943773000000377,48.0,0.0,0.611474013,3520.0,8.0,0.0,3.0,0.0,2.0,0
0.0002745930000003227,48.0,0.0,0.340368807,4500.0,6.0,0.0,2.0,1.0,1.0,0
0.9212157569999997,38.0,0.0,0.08886027000000002,1552.0,1.0,0.0,0.0,0.0,0.0,0
0.9999998999999997,27.0,0.0,0.385620915,2600.0,4.0,0.0,0.0,0.0,1.0,0
0.202612523,41.0,0.0,0.12455516,13487.0,4.0,0.0,1.0,0.0,1.0,0
0.046795987000000316,71.0,0.0,0.014652646000000047,5800.0,4.0,0.0,0.0,0.0,0.0,0
0.3290714870000002,46.0,0.0,0.420642345,6413.0,10.0,0.0,1.0,0.0,3.0,0
0.3043565209999999,39.0,2.0,0.564013841,2600.0,9.0,0.0,0.0,0.0,0.0,0
0.17444608100000014,34.0,0.0,0.401246912,8500.0,7.0,0.0,1.0,0.0,0.0,0
0.08799762199999961,40.0,0.0,0.014277303999999935,6793.0,6.0,0.0,0.0,0.0,2.0,0
0.013609221000000282,73.0,1.0,0.340329835,2000.0,6.0,0.0,1.0,0.0,0.0,0
0.06424197000000031,53.0,0.0,0.007185255000000057,3200.0,6.0,0.0,0.0,0.0,1.0,0
0.07880466100000039,49.0,1.0,0.40349954,7600.0,6.0,0.0,1.0,0.0,0.0,0
0.0,58.0,0.0,0.499242807,3961.0,12.0,0.0,1.0,0.0,0.0,0
0.03863960999999971,53.0,0.0,0.304339385,10300.0,10.0,0.0,1.0,0.0,0.0,0
0.009532698000000117,59.0,0.0,0.0005073569999999861,7883.0,3.0,0.0,0.0,0.0,0.0,0
0.023089276000000325,90.0,0.0,0.004837148999999985,3100.0,6.0,0.0,0.0,0.0,0.0,0
0.3322001410000004,35.0,0.0,0.421178941,6666.0,7.0,0.0,2.0,0.0,0.0,0
0.33758874699999986,44.0,0.0,0.10260683300000001,8400.0,5.0,0.0,0.0,0.0,2.0,0
0.046239382999999634,62.0,0.0,0.253016977,14666.0,10.0,0.0,1.0,0.0,0.0,0
0.15587781899999964,59.0,1.0,0.430525227,8700.0,7.0,0.0,2.0,0.0,0.0,0
0.21481963000000004,69.0,0.0,0.23326191799999998,3733.0,6.0,0.0,0.0,0.0,2.0,0
0.9268646929999997,58.0,1.0,0.690136222,12185.0,21.0,0.0,3.0,0.0,2.0,0
0.5082313730000001,65.0,0.0,0.09047833900000002,4431.0,4.0,0.0,0.0,0.0,0.0,0
0.01872618199999998,67.0,0.0,0.21521298199999997,14789.0,15.0,0.0,2.0,0.0,1.0,0
0.41599686300000016,29.0,0.0,0.479828633,2799.9999999999995,5.0,0.0,1.0,0.0,0.0,0
0.052358939000000326,59.0,0.0,0.14147308200000003,9082.0,4.0,0.0,1.0,0.0,0.0,0
0.00026991899999995184,70.0,0.0,0.263382441,15000.0,13.0,0.0,2.0,0.0,1.0,0
0.0,25.0,0.0,0.701754386,740.0,4.0,0.0,0.0,0.0,0.0,0
0.10843072299999967,85.0,0.0,0.022391043999999916,2500.0,9.0,0.0,0.0,0.0,0.0,0
0.0,58.0,0.0,0.198374634,7505.0,6.0,0.0,1.0,0.0,0.0,0
0.04104976899999979,45.0,0.0,0.670969256,4260.0,17.0,0.0,2.0,0.0,1.0,0
0.8236705320000004,38.0,0.0,0.14427156999999996,4241.0,4.0,0.0,0.0,0.0,4.0,0
0.0010201380000003368,46.0,0.0,0.05565144900000002,16800.0,10.0,0.0,1.0,0.0,1.0,0
0.0,66.0,0.0,0.12090773799999999,5375.0,5.0,0.0,1.0,0.0,0.0,0
0.9663301190000002,77.0,0.0,0.575914586,6368.0,26.0,0.0,2.0,0.0,1.0,0
4116.0,62.0,0.0,0.318609023,12767.0,6.0,0.0,1.0,0.0,3.0,0
0.07321131399999992,48.0,1.0,0.11598550200000002,8000.0,3.0,0.0,1.0,0.0,1.0,1
0.014394241999999835,24.0,0.0,1.0,5400.0,3.0,0.0,0.0,0.0,0.0,0
0.01256789600000019,34.0,0.0,0.515640623,7000.0,13.0,0.0,2.0,0.0,0.0,0
0.9999998999999997,29.0,2.0,0.005448449000000022,2385.0,0.0,2.0,0.0,0.0,0.0,1
0.10055177599999965,46.0,0.0,0.225605115,6568.0,10.0,0.0,1.0,0.0,2.0,0
0.22953540900000036,63.0,1.0,0.361559527,13875.0,13.0,0.0,1.0,0.0,2.0,0
0.35462038000000007,48.0,0.0,0.441874142,5100.0,14.0,0.0,1.0,0.0,0.0,0
0.0598470080000002,38.0,0.0,2.584922797,1100.0,4.0,0.0,1.0,0.0,0.0,0
0.02881374800000014,49.0,0.0,0.285593697,3553.0,4.0,0.0,1.0,0.0,0.0,0
0.9911756839999999,37.0,0.0,0.221327409,3600.0,10.0,0.0,0.0,0.0,0.0,0
0.9236152769999997,51.0,0.0,0.299030918,8667.0,11.0,0.0,2.0,0.0,0.0,0
0.8819608160000003,30.0,0.0,0.234037719,4400.0,13.0,0.0,0.0,0.0,0.0,0
0.0011162689999997255,64.0,0.0,0.10085174699999999,8100.0,9.0,0.0,1.0,0.0,0.0,0
0.26096019800000025,74.0,0.0,0.967016492,2000.0,4.0,0.0,1.0,0.0,0.0,0
0.04060287500000026,54.0,0.0,0.400181563,12116.0,22.0,0.0,4.0,0.0,1.0,0
0.4573719719999998,50.0,0.0,0.157120217,4416.0,9.0,0.0,0.0,0.0,0.0,0
0.019074060000000337,70.0,0.0,0.13628837099999996,7850.0,9.0,0.0,0.0,0.0,0.0,0
0.3112991960000002,48.0,0.0,0.17062764600000002,30000.0,6.0,0.0,2.0,0.0,1.0,0
0.5967016489999999,42.0,0.0,0.13242961400000003,3835.0,5.0,0.0,0.0,0.0,2.0,0
0.0014814540000003262,63.0,0.0,0.066356535,11392.0,5.0,0.0,0.0,0.0,0.0,0
1.0299800130000003,34.0,3.0,0.898946063,1612.0,4.0,0.0,2.0,0.0,2.0,1
0.9999998999999997,29.0,0.0,0.0,5400.0,0.0,0.0,0.0,1.0,0.0,1
0.3223387190000002,45.0,0.0,0.330556481,3000.0,8.0,0.0,1.0,0.0,2.0,0
0.25567275600000006,61.0,0.0,0.37507379,13551.0,14.0,0.0,2.0,0.0,1.0,0
0.0,52.0,0.0,0.0,6666.0,5.0,0.0,0.0,0.0,0.0,0
0.6041321540000002,64.0,0.0,0.386058471,10500.0,24.0,0.0,0.0,0.0,0.0,1
0.062433598000000146,86.0,0.0,0.006811689999999981,4550.0,8.0,0.0,0.0,0.0,0.0,0
0.024176642999999665,56.0,0.0,0.417194269,3000.0,5.0,0.0,1.0,0.0,0.0,0
0.4107141289999996,46.0,0.0,0.096295185,20000.0,9.0,0.0,0.0,0.0,3.0,0
0.2750088230000003,40.0,0.0,0.20396862,6500.0,5.0,0.0,0.0,0.0,2.0,0
0.022871837000000284,56.0,0.0,0.437804878,4919.0,11.0,0.0,2.0,0.0,1.0,0
0.10052800800000039,56.0,0.0,0.266814721,3151.0000000000005,8.0,0.0,0.0,0.0,0.0,0
0.22019521599999958,55.0,0.0,0.508759299,8333.0,13.0,0.0,1.0,0.0,0.0,0
0.35401794399999975,52.0,1.0,0.400163094,8583.0,16.0,0.0,3.0,1.0,1.0,0
0.3165526080000003,46.0,1.0,0.4742527,3980.0,11.0,1.0000000000000002,1.0,2.0,2.0,0
0.16881062000000036,55.0,0.0,0.217229394,12083.0,9.0,0.0,1.0,0.0,0.0,0
0.5078543309999999,56.0,2.0,0.425189042,8066.0,17.0,0.0,1.0,0.0,0.0,0
0.04388200100000006,45.0,0.0,0.401459854,5753.0,13.0,0.0,1.0,0.0,1.0,0
0.04761651499999964,58.0,0.0,0.257071025,17500.0,11.0,0.0,2.0,0.0,1.0,0
0.003904424999999989,39.0,0.0,0.315951392,6500.0,14.0,0.0,2.0,0.0,0.0,0
0.012396172999999955,65.0,0.0,0.191054092,5767.0,5.0,0.0,1.0,0.0,0.0,0
0.0,32.0,0.0,0.444061962,6390.0,4.0,0.0,2.0,0.0,0.0,0
0.9999998999999997,41.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,2.0,0
0.10955965199999973,33.0,0.0,0.14995203299999998,13550.0,8.0,0.0,1.0,0.0,3.0,0
0.0,24.0,1.0,0.13021744600000001,4000.0,6.0,0.0,0.0,0.0,0.0,0
0.014965718000000017,74.0,0.0,0.20818471899999996,5326.0,15.0,0.0,1.0,0.0,1.0,0
0.003177215000000011,52.0,0.0,0.261264771,7700.0,10.0,0.0,2.0,0.0,3.0,0
0.019418776000000193,64.0,0.0,0.03656794600000002,10500.0,13.0,0.0,1.0,0.0,0.0,0
0.3750085030000001,28.0,0.0,0.159951713,6626.0,4.0,0.0,0.0,0.0,1.0,0
0.015230787000000134,69.0,1.0,0.241445598,2600.0,3.0,0.0,0.0,0.0,0.0,0
0.9617301820000002,24.0,0.0,0.258651628,3900.0,5.0,0.0,0.0,0.0,0.0,0
0.01799969999999984,51.0,0.0,0.0025597950000000314,12500.0,5.0,0.0,0.0,0.0,0.0,0
0.016790546000000184,40.0,0.0,1.278253604,4786.0,10.0,0.0,2.0,0.0,0.0,0
0.057451023999999684,54.0,2.0,0.620233859,3933.0,18.0,0.0,1.0,0.0,0.0,0
0.056079492000000286,46.0,0.0,0.184234816,5416.0,8.0,0.0,1.0,0.0,0.0,0
0.04649833900000022,56.0,0.0,0.330417396,4000.0,8.0,0.0,1.0,0.0,0.0,0
0.9999998999999997,38.0,1.0,0.618723017,4400.0,8.0,0.0,3.0,0.0,0.0,0
0.9999998999999997,26.0,0.0,0.07818930000000002,1700.0,0.0,0.0,0.0,0.0,0.0,0
0.11177149899999961,53.0,1.0,0.480919847,6000.0,10.0,0.0,2.0,0.0,0.0,0
0.39674820499999974,55.0,0.0,0.349777481,55500.0,19.0,0.0,7.0,0.0,0.0,0
0.1630719049999998,48.0,0.0,0.12487001000000003,12500.0,6.0,0.0,1.0,0.0,2.0,0
0.37341674800000035,28.0,0.0,0.2031992,4000.0,7.0,0.0,0.0,0.0,0.0,0
0.24950099800000025,25.0,0.0,0.20506554099999996,4500.0,3.0,0.0,1.0,0.0,0.0,0
0.2248587879999997,36.0,0.0,0.161339422,9854.0,6.0,0.0,1.0,0.0,0.0,0
0.9375031250000001,43.0,4.0,0.437582563,12111.0,15.0,0.0,4.0,0.0,2.0,1
0.9999998999999997,58.0,1.0,0.0,5400.0,0.0,0.0,0.0,0.0,0.0,0
0.06020582499999971,27.0,0.0,0.21386567600000003,3230.0,7.0,0.0,0.0,0.0,0.0,0
0.6956177749999997,81.0,0.0,0.658352668,6895.0,8.0,0.0,3.0,0.0,0.0,0
0.18733439000000018,43.0,1.0,0.518640194,7000.0,9.0,0.0,1.0,0.0,0.0,0
0.012658228000000271,22.000000000000004,0.0,0.0,898.0,2.0,0.0,0.0,0.0,0.0,0
0.07265455799999998,29.0,0.0,0.525826446,1935.0,5.0,0.0,1.0,0.0,0.0,0
0.4108261860000004,61.0,0.0,0.761025167,4330.0,9.0,0.0,2.0,0.0,0.0,0
0.23950099999999974,35.0,0.0,0.508294806,3676.0,4.0,0.0,1.0,0.0,2.0,0
0.060593940999999596,37.0,0.0,0.0035992799999999825,5000.0,1.0,0.0,0.0,0.0,1.0,0
0.000648724000000378,47.0,0.0,0.586176728,8000.0,14.0,0.0,1.0,0.0,2.0,0
0.14567708600000007,55.0,0.0,0.424715057,5000.0,8.0,0.0,1.0,0.0,0.0,0
0.5278297790000002,53.0,0.0,0.492343193,4766.0,15.0,0.0,2.0,0.0,2.0,0
0.5864475899999997,53.0,2.0,1.208430913,5550.0,14.0,7.0,6.0,2.0,2.0,0
0.25519302200000027,64.0,0.0,0.420278986,13333.0,17.0,0.0,2.0,0.0,0.0,0
0.0939410159999996,46.0,0.0,0.380401872,3632.0,11.0,0.0,0.0,0.0,3.0,0
0.0273296890000001,68.0,0.0,6.0,5400.0,5.0,0.0,0.0,0.0,0.0,0
0.7096516140000002,49.0,1.0,0.678601166,1200.0,3.0,0.0,0.0,0.0,0.0,0
0.044073296999999734,67.0,0.0,0.314585677,8000.0,10.0,0.0,2.0,0.0,0.0,0
1.3146067419999996,44.0,4.0,0.196997833,6461.0,5.0,6.000000000000001,0.0,0.0,2.0,1
0.07257015700000036,63.0,0.0,0.193838699,8666.0,10.0,0.0,1.0,0.0,0.0,0
0.9999998999999997,24.0,0.0,0.292938931,1047.0,2.0,1.0000000000000002,0.0,0.0,2.0,1
0.9562041580000002,70.0,0.0,1.095580022,6266.0,18.0,0.0,2.0,0.0,0.0,0
0.0,54.0,0.0,0.371810255,12500.0,13.0,0.0,2.0,0.0,1.0,0
0.009199080000000137,28.0,0.0,0.20852764800000004,1500.0,7.0,0.0,0.0,0.0,0.0,0
0.0995859130000003,64.0,0.0,0.34866586,19000.0,11.0,0.0,1.0,0.0,0.0,0
0.12866455099999996,40.0,0.0,0.026722013000000044,15417.0,8.0,1.0000000000000002,0.0,0.0,0.0,0
0.8578274759999998,67.0,0.0,0.639886578,4231.0,14.0,0.0,0.0,0.0,0.0,0
0.020423787999999554,42.0,0.0,0.416226253,7000.0,11.0,0.0,2.0,0.0,1.0,0
0.8864060550000001,53.0,1.0,0.415372309,15000.0,11.0,0.0,2.0,0.0,0.0,0
0.05777019800000005,46.0,1.0,0.378867015,7466.0,15.0,0.0,2.0,0.0,1.0,0
0.0,59.0,0.0,0.342894692,17500.0,8.0,0.0,1.0,0.0,2.0,0
0.991002999,23.0,0.0,0.204530313,1500.0,2.0,0.0,0.0,0.0,0.0,1
0.2866065659999997,44.0,0.0,0.03099655600000001,9000.0,3.0,0.0,0.0,0.0,2.0,0
0.4775032140000004,27.0,0.0,0.37305078,2500.0,6.0,0.0,0.0,0.0,0.0,0
0.03430317299999963,60.0,0.0,0.12762412500000003,3000.0,5.0,0.0,0.0,0.0,0.0,0
0.028498126999999762,64.0,0.0,0.18729328499999998,13000.0,12.0,0.0,1.0,0.0,1.0,0
0.9999998999999997,64.0,0.0,0.02657195499999998,3800.0,1.0,0.0,0.0,0.0,0.0,0
0.1985704479999999,50.0,0.0,0.437981362,23500.0,13.0,0.0,2.0,0.0,4.0,0
0.9999998999999997,36.0,0.0,0.227572225,1972.0,1.0,0.0,0.0,0.0,0.0,0
0.903495468,53.0,0.0,0.366452924,15750.0,14.0,0.0,2.0,0.0,3.0,0
1.0232945090000003,33.0,1.0,0.219471554,4200.0,3.0,1.0000000000000002,1.0,0.0,1.0,1
0.0,62.0,0.0,0.625395767,6000.0,14.0,0.0,2.0,0.0,0.0,0
0.0,27.0,0.0,0.0,800.0,2.0,0.0,0.0,0.0,0.0,0
0.40531561500000013,38.0,0.0,0.673469388,2400.0,16.0,0.0,0.0,0.0,4.0,0
0.06607782699999998,66.0,0.0,0.13717728099999998,5809.0,6.0,0.0,1.0,0.0,1.0,0
0.3466903539999997,53.0,0.0,0.481981462,26000.0,18.0,0.0,7.0,0.0,1.0,1
0.0,52.0,0.0,0.184506456,2400.0,8.0,0.0,1.0,0.0,3.0,0
0.02169904800000033,70.0,0.0,0.018664889000000018,10500.0,19.0,0.0,0.0,0.0,0.0,0
0.2643034660000003,39.0,1.0,0.73707429,5666.0,9.0,0.0,3.0,0.0,1.0,0
1.017329256,41.0,0.0,0.560799556,1800.0,15.0,0.0,1.0,1.0,0.0,1
0.04022647399999979,29.0,0.0,0.020815986999999925,1200.0,7.0,0.0,0.0,0.0,0.0,0
0.021060690999999743,65.0,0.0,0.340661599,14600.0,20.0,0.0,3.0,0.0,0.0,0
0.03387211099999998,66.0,0.0,0.435236004,3643.0,8.0,0.0,1.0,0.0,1.0,0
0.23546555400000013,47.0,0.0,0.155502908,4642.0,9.0,0.0,0.0,0.0,0.0,0
0.027094593000000167,64.0,0.0,0.0029562650000000135,11500.0,3.0,0.0,0.0,0.0,0.0,0
0.0004999789999997617,86.0,0.0,0.14522058799999998,2175.0,6.0,0.0,1.0,0.0,0.0,0
0.5642904729999998,25.0,0.0,0.17140661,1300.0,2.0,0.0,0.0,1.0,0.0,0
0.8375974069999996,42.0,0.0,0.590499391,4104.0,12.0,1.0000000000000002,1.0,1.0,3.0,0
0.0,44.0,0.0,0.04022582899999999,1416.0,2.0,0.0,0.0,0.0,2.0,0
0.041535220000000095,52.0,0.0,0.173193072,25000.0,7.0,0.0,2.0,0.0,2.0,0
0.5231476849999996,72.0,1.0,0.293966797,7408.0,9.0,1.0000000000000002,2.0,2.0,1.0,0
0.015244839000000177,57.0,0.0,0.101077957,6400.0,9.0,0.0,0.0,0.0,1.0,0
0.13836096999999992,80.0,0.0,0.538910182,6000.0,16.0,0.0,1.0,0.0,1.0,0
0.9097271820000001,32.0,0.0,0.21060639,4600.0,7.0,0.0,0.0,0.0,1.0,0
0.211892164,54.0,0.0,0.22530329299999996,7500.0,9.0,0.0,0.0,0.0,0.0,0
0.0,53.0,0.0,0.597616865,12000.0,6.0,0.0,2.0,0.0,2.0,0
0.10272208499999991,38.0,0.0,0.664778407,3000.0,7.0,0.0,0.0,0.0,2.0,0
0.3110727070000001,54.0,0.0,0.07472178099999999,2515.0,6.0,0.0,0.0,0.0,1.0,0
0.09302962000000026,40.0,0.0,0.306836645,8000.0,8.0,0.0,1.0,0.0,2.0,0
0.06481081200000016,47.0,0.0,0.436292995,8750.0,8.0,0.0,2.0,0.0,1.0,0
0.37669431499999995,55.0,0.0,0.467356782,8500.0,12.0,0.0,2.0,0.0,0.0,0
0.03779224899999978,64.0,0.0,0.562687463,5000.0,6.0,0.0,2.0,0.0,0.0,0
0.02064287800000031,65.0,0.0,0.201485431,5250.0,8.0,0.0,1.0,0.0,0.0,0
0.0704929510000003,29.0,0.0,0.010494753000000023,2000.0,2.0,0.0,0.0,0.0,0.0,0
0.16259557800000035,44.0,0.0,0.255742997,50800.0,23.0,0.0,2.0,0.0,2.0,0
0.017760380000000353,53.0,0.0,0.14276358900000002,4580.0,7.0,0.0,1.0,0.0,0.0,0
0.9999998999999997,22.000000000000004,0.0,0.0,929.0,1.0,0.0,0.0,0.0,0.0,0
0.03369581399999966,63.0,0.0,0.006380345000000065,10500.0,13.0,0.0,0.0,0.0,0.0,0
0.24799471499999992,37.0,0.0,0.307228916,2323.0,3.0,0.0,0.0,0.0,0.0,0
0.09274768099999964,49.0,0.0,0.242500405,12333.0,3.0,0.0,1.0,0.0,0.0,0
0.9942802290000001,43.0,0.0,0.294482183,8390.0,6.0,0.0,1.0,0.0,4.0,0
0.05696336599999974,50.0,0.0,0.18162680500000003,17100.0,11.0,0.0,2.0,0.0,2.0,0
0.48908395199999966,33.0,0.0,0.310433801,6200.0,9.0,0.0,2.0,0.0,0.0,0
1.0061529,44.0,0.0,0.464709204,7083.0,6.0,1.0000000000000002,1.0,0.0,3.0,0
0.9999998999999997,39.0,0.0,0.0,2743.0,1.0,0.0,0.0,0.0,2.0,0
0.9999998999999997,23.0,0.0,0.10099889000000001,900.0,2.0,1.0000000000000002,0.0,0.0,0.0,0
0.6097457930000001,59.0,0.0,0.324813076,5750.0,7.0,0.0,1.0,0.0,2.0,0
0.0,75.0,0.0,0.0,675.0,3.0,0.0,0.0,0.0,0.0,0
0.9728100069999996,64.0,5.0,0.470362371,12500.0,11.0,0.0,1.0,0.0,0.0,0
0.6303696299999997,28.0,1.0,0.319516408,1736.0,3.0,0.0,0.0,0.0,0.0,0
0.3199122230000002,45.0,0.0,0.467391304,10763.0,13.0,0.0,1.0,0.0,2.0,0
0.9999998999999997,28.0,0.0,0.341569767,1375.0,1.0,0.0,0.0,0.0,0.0,1
1.0121462059999997,45.0,3.0,0.184948625,3600.0,5.0,0.0,0.0,0.0,2.0,0
0.06970782299999989,59.0,0.0,0.341019873,10667.0,10.0,0.0,2.0,0.0,1.0,0
0.9999998999999997,27.0,0.0,0.052905645,4800.0,0.0,1.0000000000000002,0.0,0.0,0.0,0
0.5666913569999998,45.0,2.0,0.758058739,5583.0,8.0,0.0,2.0,0.0,1.0,1
0.05114076999999995,49.0,1.0,0.379862014,10000.0,11.0,0.0,3.0,0.0,4.0,0
0.034959794999999794,53.0,0.0,0.631296088,8000.0,9.0,0.0,2.0,0.0,0.0,0
0.8886430360000004,47.0,0.0,0.547673883,2170.0,7.0,0.0,1.0,0.0,1.0,0
0.36652884100000005,30.0,0.0,0.12667123799999996,5833.0,6.0,0.0,0.0,0.0,0.0,0
0.25251145200000025,49.0,1.0,0.313766332,5280.0,7.0,0.0,2.0,0.0,0.0,0
0.0919314120000001,39.0,0.0,0.582649054,2799.9999999999995,7.0,0.0,1.0,0.0,0.0,0
0.4997709969999997,59.0,0.0,0.882203236,5500.0,6.0,0.0,2.0,0.0,0.0,0
0.14654029300000015,39.0,0.0,0.358528294,5000.0,11.0,0.0,2.0,0.0,3.0,0
0.25995033099999976,38.0,0.0,0.22180451099999998,4787.0,11.0,0.0,0.0,0.0,4.0,0
0.0,53.0,0.0,0.235256065,9274.0,8.0,0.0,2.0,0.0,2.0,0
0.02177989100000044,71.0,0.0,0.217524766,7166.0,7.0,0.0,1.0,0.0,0.0,0
0.589873291,50.0,0.0,0.474631471,5833.0,8.0,0.0,3.0,0.0,1.0,0
0.453210436,46.0,0.0,0.260284506,2600.0,6.0,0.0,0.0,0.0,2.0,0
0.0021773319999995877,82.0,0.0,0.0005878890000000081,1700.0,4.0,0.0,0.0,0.0,1.0,0
0.3092910910000004,70.0,0.0,0.09256261300000002,10500.0,9.0,0.0,1.0,0.0,0.0,0
0.9999998999999997,27.0,1.0,0.236710586,2200.0,2.0,1.0000000000000002,0.0,0.0,0.0,0
0.9999998999999997,40.0,0.0,0.004218090999999979,6400.0,1.0,1.0000000000000002,0.0,0.0,3.0,1
0.20317968200000003,55.0,0.0,0.252203857,7259.0,10.0,0.0,1.0,0.0,2.0,0
0.9848900350000003,62.0,0.0,0.73993672,11377.0,17.0,0.0,4.0,0.0,0.0,0
0.6808280629999999,40.0,0.0,0.17241379300000004,6031.0,7.0,0.0,0.0,0.0,3.0,0
0.0056613639999998355,79.0,0.0,0.24450409,7823.0,7.0,1.0000000000000002,1.0,0.0,0.0,0
0.5398105930000003,37.0,0.0,0.07593210099999997,6597.0,6.0,0.0,0.0,0.0,0.0,0
0.03385200700000013,42.0,0.0,0.0014813719999999253,13500.0,3.0,0.0,0.0,0.0,2.0,0
0.609033621,42.0,0.0,0.311413969,5869.0,8.0,0.0,0.0,0.0,3.0,0
0.9999998999999997,70.0,6.0,0.606926098,2799.9999999999995,6.0,2.0,1.0,0.0,1.0,1
0.003942510999999982,63.0,0.0,0.11791948699999999,2806.0,8.0,0.0,0.0,0.0,0.0,0
0.9728160460000002,58.0,0.0,0.734433765,4785.0,9.0,0.0,1.0,0.0,2.0,0
0.0,46.0,0.0,0.66255144,1700.0,5.0,0.0,1.0,0.0,2.0,0
0.0072583410000000015,61.0,0.0,0.10746075399999999,6178.0,8.0,0.0,1.0,0.0,1.0,0
0.8144371130000003,26.0,0.0,0.517017327,3231.0,8.0,0.0,1.0,0.0,0.0,0
0.12509374500000003,40.0,0.0,0.437443199,3300.0,7.0,0.0,1.0,0.0,2.0,0
0.07035671600000004,55.0,0.0,0.30541939,7343.0,13.0,0.0,2.0,0.0,0.0,0
0.20272993399999972,44.0,0.0,0.713153522,7822.0,8.0,0.0,5.0,0.0,1.0,0
0.0,34.0,0.0,0.0,5400.0,1.0,0.0,0.0,0.0,0.0,0
0.03792326100000043,31.0,0.0,0.05953338699999999,8700.0,7.0,0.0,0.0,0.0,1.0,0
0.07611695499999982,30.0,0.0,0.025397459999999983,10000.0,3.0,0.0,0.0,0.0,0.0,0
0.07265995599999986,37.0,0.0,0.21918797900000003,6920.0,7.0,0.0,2.0,0.0,2.0,0
0.9999998999999997,54.0,0.0,0.466685488,7083.0,5.0,2.0,2.0,1.0,0.0,0
0.0,86.0,0.0,7.0,5400.0,4.0,0.0,0.0,0.0,0.0,0
0.03145577999999993,62.0,0.0,0.621509599,4583.0,17.0,0.0,1.0,0.0,0.0,0
0.45193657799999976,31.0,0.0,1.02736266,4750.0,6.0,1.0000000000000002,2.0,0.0,0.0,0
0.010967388000000078,72.0,0.0,0.470477976,3200.0,7.0,0.0,1.0,0.0,0.0,0
0.14509110499999966,57.0,0.0,0.366680236,9825.0,18.0,0.0,2.0,0.0,0.0,0
0.6411905540000005,47.0,0.0,0.501248959,1200.0,5.0,0.0,1.0,0.0,2.0,0
